group,home,away,p_home,p_draw,p_away,xg_home,xg_away,modal_score
H,Spain,Cape Verde Islands,0.867,0.1008,0.0322,2.87,0.43,2-0
H,Saudi Arabia,Uruguay,0.1351,0.2851,0.5799,0.51,1.37,0-1
H,Spain,Saudi Arabia,0.8031,0.1462,0.0507,2.35,0.45,2-0
H,Uruguay,Cape Verde Islands,0.6684,0.2343,0.0973,1.67,0.49,1-0
H,Uruguay,Spain,0.1874,0.2942,0.5184,0.76,1.48,0-1
H,Cape Verde Islands,Saudi Arabia,0.2662,0.3455,0.3883,0.78,0.99,0-0
I,France,Senegal,0.5061,0.2822,0.2117,1.39,0.8,1-0
I,Iraq,Norway,0.1183,0.2207,0.661,0.63,1.84,0-1
I,France,Iraq,0.773,0.1642,0.0628,2.22,0.48,2-0
I,Norway,Senegal,0.3729,0.2992,0.3279,1.15,1.05,1-1
I,Senegal,Iraq,0.5702,0.2933,0.1365,1.37,0.52,1-0
I,Norway,France,0.2359,0.252,0.5122,1.07,1.7,1-1
J,Argentina,Algeria,0.6783,0.2075,0.1142,1.96,0.66,1-0
J,Austria,Jordan,0.7211,0.1951,0.0838,1.98,0.52,2-0
J,Argentina,Austria,0.5374,0.2905,0.1721,1.38,0.68,1-0
J,Jordan,Algeria,0.1468,0.2326,0.6205,0.73,1.93,0-1
J,Algeria,Austria,0.2388,0.2842,0.4771,0.95,1.4,1-1
J,Jordan,Argentina,0.0253,0.0982,0.8765,0.36,2.78,0-2
K,Portugal,Congo DR,0.7782,0.1603,0.0615,2.25,0.48,2-0
K,Uzbekistan,Colombia,0.0868,0.2187,0.6945,0.5,1.93,0-1
K,Portugal,Uzbekistan,0.8087,0.138,0.0533,2.5,0.52,2-0
K,Colombia,Congo DR,0.677,0.2351,0.0879,1.74,0.46,1-0
K,Colombia,Portugal,0.2773,0.3041,0.4186,1.0,1.24,1-1
K,Congo DR,Uzbekistan,0.316,0.3471,0.337,0.92,0.9,0-0
L,England,Croatia,0.5915,0.2407,0.1679,1.73,0.8,1-0
L,Ghana,Panama,0.3952,0.2864,0.3184,1.25,1.09,1-1
L,England,Ghana,0.7621,0.174,0.0639,2.29,0.46,2-0
L,Panama,Croatia,0.1379,0.205,0.6571,0.83,2.2,0-2
L,Croatia,Ghana,0.6162,0.2267,0.1571,1.93,0.83,1-0
L,Panama,England,0.042,0.1242,0.8338,0.46,2.61,0-2
